name,Prot,Pdec,Oamp,rot_amp,con_amp,configuration,dataset
BISdata_neid,28.105342,24.05394,0.373068,,,DS6_1p_4_activity_indi,DS6
FWHMdata_neid,28.105342,24.05394,0.373068,,,DS6_1p_4_activity_indi,DS6
Halphadata_neid,28.105342,24.05394,0.373068,,,DS6_1p_4_activity_indi,DS6
CaIIdata_neid,28.105342,24.05394,0.373068,,,DS6_1p_4_activity_indi,DS6
FWHMdata_expres,28.195191,12.205537,0.403303,,,DS6_2p_ccfs,DS6
Contrastdata_expres,28.195191,12.205537,0.403303,,,DS6_2p_ccfs,DS6
FWHMdata_harps,28.195191,12.205537,0.403303,,,DS6_2p_ccfs,DS6
Contrastdata_harps,28.195191,12.205537,0.403303,,,DS6_2p_ccfs,DS6
FWHMdata_neid,28.195191,12.205537,0.403303,,,DS6_2p_ccfs,DS6
Contrastdata_neid,28.195191,12.205537,0.403303,,,DS6_2p_ccfs,DS6
BISdata_expres,28.071008,34.460535,0.412649,,,DS6_2p_2_activity_indi,DS6
FWHMdata_expres,28.071008,34.460535,0.412649,,,DS6_2p_2_activity_indi,DS6
BISdata_harps,28.071008,34.460535,0.412649,,,DS6_2p_2_activity_indi,DS6
FWHMdata_harps,28.071008,34.460535,0.412649,,,DS6_2p_2_activity_indi,DS6
BISdata_neid,28.071008,34.460535,0.412649,,,DS6_2p_2_activity_indi,DS6
FWHMdata_neid,28.071008,34.460535,0.412649,,,DS6_2p_2_activity_indi,DS6
BISdata_expres,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
FWHMdata_expres,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
Contrastdata_expres,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
Halphadata_expres,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
CaIIdata_expres,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
BISdata_harps,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
FWHMdata_harps,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
Contrastdata_harps,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
Halphadata_harps,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
CaIIdata_harps,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
BISdata_neid,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
FWHMdata_neid,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
Contrastdata_neid,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
Halphadata_neid,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
CaIIdata_neid,28.067583,29.622827,0.425004,,,DS6_2p_5_activity_indi,DS6
BISdata_expres,27.564096,25.542172,0.436161,,,DS6_2p_4_activity_indi,DS6
FWHMdata_expres,27.564096,25.542172,0.436161,,,DS6_2p_4_activity_indi,DS6
Halphadata_expres,27.564096,25.542172,0.436161,,,DS6_2p_4_activity_indi,DS6
CaIIdata_expres,27.564096,25.542172,0.436161,,,DS6_2p_4_activity_indi,DS6
BISdata_harps,27.564096,25.542172,0.436161,,,DS6_2p_4_activity_indi,DS6
FWHMdata_harps,27.564096,25.542172,0.436161,,,DS6_2p_4_activity_indi,DS6
Halphadata_harps,27.564096,25.542172,0.436161,,,DS6_2p_4_activity_indi,DS6
CaIIdata_harps,27.564096,25.542172,0.436161,,,DS6_2p_4_activity_indi,DS6
BISdata_neid,27.564096,25.542172,0.436161,,,DS6_2p_4_activity_indi,DS6
FWHMdata_neid,27.564096,25.542172,0.436161,,,DS6_2p_4_activity_indi,DS6
Halphadata_neid,27.564096,25.542172,0.436161,,,DS6_2p_4_activity_indi,DS6
CaIIdata_neid,27.564096,25.542172,0.436161,,,DS6_2p_4_activity_indi,DS6
FWHMdata_expres,28.369916,36.516975,0.413695,,,DS6_3p_ccfs,DS6
Contrastdata_expres,28.369916,36.516975,0.413695,,,DS6_3p_ccfs,DS6
FWHMdata_harps,28.369916,36.516975,0.413695,,,DS6_3p_ccfs,DS6
Contrastdata_harps,28.369916,36.516975,0.413695,,,DS6_3p_ccfs,DS6
FWHMdata_neid,28.369916,36.516975,0.413695,,,DS6_3p_ccfs,DS6
Contrastdata_neid,28.369916,36.516975,0.413695,,,DS6_3p_ccfs,DS6
BISdata_expres,28.000074,43.772355,0.379249,,,DS6_3p_2_activity_indi,DS6
FWHMdata_expres,28.000074,43.772355,0.379249,,,DS6_3p_2_activity_indi,DS6
BISdata_harps,28.000074,43.772355,0.379249,,,DS6_3p_2_activity_indi,DS6
FWHMdata_harps,28.000074,43.772355,0.379249,,,DS6_3p_2_activity_indi,DS6
BISdata_neid,28.000074,43.772355,0.379249,,,DS6_3p_2_activity_indi,DS6
FWHMdata_neid,28.000074,43.772355,0.379249,,,DS6_3p_2_activity_indi,DS6
BISdata_expres,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
FWHMdata_expres,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
Contrastdata_expres,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
Halphadata_expres,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
CaIIdata_expres,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
BISdata_harps,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
FWHMdata_harps,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
Contrastdata_harps,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
Halphadata_harps,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
CaIIdata_harps,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
BISdata_neid,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
FWHMdata_neid,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
Contrastdata_neid,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
Halphadata_neid,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
CaIIdata_neid,28.571251,22.382086,0.372945,,,DS6_3p_5_activity_indi,DS6
BISdata_expres,28.661367,43.358451,0.455241,,,DS6_3p_4_activity_indi,DS6
FWHMdata_expres,28.661367,43.358451,0.455241,,,DS6_3p_4_activity_indi,DS6
Halphadata_expres,28.661367,43.358451,0.455241,,,DS6_3p_4_activity_indi,DS6
CaIIdata_expres,28.661367,43.358451,0.455241,,,DS6_3p_4_activity_indi,DS6
BISdata_harps,28.661367,43.358451,0.455241,,,DS6_3p_4_activity_indi,DS6
FWHMdata_harps,28.661367,43.358451,0.455241,,,DS6_3p_4_activity_indi,DS6
Halphadata_harps,28.661367,43.358451,0.455241,,,DS6_3p_4_activity_indi,DS6
CaIIdata_harps,28.661367,43.358451,0.455241,,,DS6_3p_4_activity_indi,DS6
BISdata_neid,28.661367,43.358451,0.455241,,,DS6_3p_4_activity_indi,DS6
FWHMdata_neid,28.661367,43.358451,0.455241,,,DS6_3p_4_activity_indi,DS6
Halphadata_neid,28.661367,43.358451,0.455241,,,DS6_3p_4_activity_indi,DS6
CaIIdata_neid,28.661367,43.358451,0.455241,,,DS6_3p_4_activity_indi,DS6
BISdata_expres,28.071708,98.048074,0.382766,,,DS7_1p_4_activity_indi,DS7
FWHMdata_expres,28.071708,98.048074,0.382766,,,DS7_1p_4_activity_indi,DS7
Halphadata_expres,28.071708,98.048074,0.382766,,,DS7_1p_4_activity_indi,DS7
CaIIdata_expres,28.071708,98.048074,0.382766,,,DS7_1p_4_activity_indi,DS7
BISdata_harps,28.071708,98.048074,0.382766,,,DS7_1p_4_activity_indi,DS7
FWHMdata_harps,28.071708,98.048074,0.382766,,,DS7_1p_4_activity_indi,DS7
Halphadata_harps,28.071708,98.048074,0.382766,,,DS7_1p_4_activity_indi,DS7
CaIIdata_harps,28.071708,98.048074,0.382766,,,DS7_1p_4_activity_indi,DS7
BISdata_neid,28.071708,98.048074,0.382766,,,DS7_1p_4_activity_indi,DS7
FWHMdata_neid,28.071708,98.048074,0.382766,,,DS7_1p_4_activity_indi,DS7
Halphadata_neid,28.071708,98.048074,0.382766,,,DS7_1p_4_activity_indi,DS7
CaIIdata_neid,28.071708,98.048074,0.382766,,,DS7_1p_4_activity_indi,DS7
BISdata_expres,28.236567,29.127977,0.386604,,,DS7_1p_2_activity_indi,DS7
FWHMdata_expres,28.236567,29.127977,0.386604,,,DS7_1p_2_activity_indi,DS7
BISdata_harps,28.236567,29.127977,0.386604,,,DS7_1p_2_activity_indi,DS7
FWHMdata_harps,28.236567,29.127977,0.386604,,,DS7_1p_2_activity_indi,DS7
BISdata_neid,28.236567,29.127977,0.386604,,,DS7_1p_2_activity_indi,DS7
FWHMdata_neid,28.236567,29.127977,0.386604,,,DS7_1p_2_activity_indi,DS7
FWHMdata_expres,28.65048,45.24268,0.340952,,,DS7_1p_ccfs,DS7
Contrastdata_expres,28.65048,45.24268,0.340952,,,DS7_1p_ccfs,DS7
FWHMdata_harps,28.65048,45.24268,0.340952,,,DS7_1p_ccfs,DS7
Contrastdata_harps,28.65048,45.24268,0.340952,,,DS7_1p_ccfs,DS7
FWHMdata_neid,28.65048,45.24268,0.340952,,,DS7_1p_ccfs,DS7
Contrastdata_neid,28.65048,45.24268,0.340952,,,DS7_1p_ccfs,DS7
BISdata_expres,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
FWHMdata_expres,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
Contrastdata_expres,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
Halphadata_expres,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
CaIIdata_expres,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
BISdata_harps,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
FWHMdata_harps,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
Contrastdata_harps,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
Halphadata_harps,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
CaIIdata_harps,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
BISdata_neid,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
FWHMdata_neid,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
Contrastdata_neid,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
Halphadata_neid,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
CaIIdata_neid,27.544944,133.891837,0.396167,,,DS7_1p_5_activity_indi,DS7
BISdata_expres,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
FWHMdata_expres,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
Contrastdata_expres,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
Halphadata_expres,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
CaIIdata_expres,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
BISdata_harps,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
FWHMdata_harps,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
Contrastdata_harps,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
Halphadata_harps,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
CaIIdata_harps,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
BISdata_neid,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
FWHMdata_neid,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
Contrastdata_neid,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
Halphadata_neid,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
CaIIdata_neid,27.864202,10.11198,0.364451,,,DS7_2p_5_activity_indi,DS7
FWHMdata_expres,27.939776,29.366435,0.369885,,,DS7_2p_ccfs,DS7
Contrastdata_expres,27.939776,29.366435,0.369885,,,DS7_2p_ccfs,DS7
FWHMdata_harps,27.939776,29.366435,0.369885,,,DS7_2p_ccfs,DS7
Contrastdata_harps,27.939776,29.366435,0.369885,,,DS7_2p_ccfs,DS7
FWHMdata_neid,27.939776,29.366435,0.369885,,,DS7_2p_ccfs,DS7
Contrastdata_neid,27.939776,29.366435,0.369885,,,DS7_2p_ccfs,DS7
BISdata_expres,27.640717,12.301918,0.407311,,,DS7_2p_4_activity_indi,DS7
FWHMdata_expres,27.640717,12.301918,0.407311,,,DS7_2p_4_activity_indi,DS7
Halphadata_expres,27.640717,12.301918,0.407311,,,DS7_2p_4_activity_indi,DS7
CaIIdata_expres,27.640717,12.301918,0.407311,,,DS7_2p_4_activity_indi,DS7
BISdata_harps,27.640717,12.301918,0.407311,,,DS7_2p_4_activity_indi,DS7
FWHMdata_harps,27.640717,12.301918,0.407311,,,DS7_2p_4_activity_indi,DS7
Halphadata_harps,27.640717,12.301918,0.407311,,,DS7_2p_4_activity_indi,DS7
CaIIdata_harps,27.640717,12.301918,0.407311,,,DS7_2p_4_activity_indi,DS7
BISdata_neid,27.640717,12.301918,0.407311,,,DS7_2p_4_activity_indi,DS7
FWHMdata_neid,27.640717,12.301918,0.407311,,,DS7_2p_4_activity_indi,DS7
Halphadata_neid,27.640717,12.301918,0.407311,,,DS7_2p_4_activity_indi,DS7
CaIIdata_neid,27.640717,12.301918,0.407311,,,DS7_2p_4_activity_indi,DS7
BISdata_expres,27.945865,16.684739,0.390482,,,DS7_2p_2_activity_indi,DS7
FWHMdata_expres,27.945865,16.684739,0.390482,,,DS7_2p_2_activity_indi,DS7
BISdata_harps,27.945865,16.684739,0.390482,,,DS7_2p_2_activity_indi,DS7
FWHMdata_harps,27.945865,16.684739,0.390482,,,DS7_2p_2_activity_indi,DS7
BISdata_neid,27.945865,16.684739,0.390482,,,DS7_2p_2_activity_indi,DS7
FWHMdata_neid,27.945865,16.684739,0.390482,,,DS7_2p_2_activity_indi,DS7
BISdata_expres,27.527018,10.471439,0.351054,,,DS7_3p_2_activity_indi,DS7
FWHMdata_expres,27.527018,10.471439,0.351054,,,DS7_3p_2_activity_indi,DS7
BISdata_harps,27.527018,10.471439,0.351054,,,DS7_3p_2_activity_indi,DS7
FWHMdata_harps,27.527018,10.471439,0.351054,,,DS7_3p_2_activity_indi,DS7
BISdata_neid,27.527018,10.471439,0.351054,,,DS7_3p_2_activity_indi,DS7
FWHMdata_neid,27.527018,10.471439,0.351054,,,DS7_3p_2_activity_indi,DS7
BISdata_expres,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
FWHMdata_expres,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
Contrastdata_expres,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
Halphadata_expres,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
CaIIdata_expres,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
BISdata_harps,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
FWHMdata_harps,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
Contrastdata_harps,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
Halphadata_harps,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
CaIIdata_harps,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
BISdata_neid,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
FWHMdata_neid,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
Contrastdata_neid,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
Halphadata_neid,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
CaIIdata_neid,28.223295,21.443656,0.344622,,,DS7_3p_5_activity_indi,DS7
BISdata_expres,27.875917,12.854996,0.386669,,,DS7_3p_4_activity_indi,DS7
FWHMdata_expres,27.875917,12.854996,0.386669,,,DS7_3p_4_activity_indi,DS7
Halphadata_expres,27.875917,12.854996,0.386669,,,DS7_3p_4_activity_indi,DS7
CaIIdata_expres,27.875917,12.854996,0.386669,,,DS7_3p_4_activity_indi,DS7
BISdata_harps,27.875917,12.854996,0.386669,,,DS7_3p_4_activity_indi,DS7
FWHMdata_harps,27.875917,12.854996,0.386669,,,DS7_3p_4_activity_indi,DS7
Halphadata_harps,27.875917,12.854996,0.386669,,,DS7_3p_4_activity_indi,DS7
CaIIdata_harps,27.875917,12.854996,0.386669,,,DS7_3p_4_activity_indi,DS7
BISdata_neid,27.875917,12.854996,0.386669,,,DS7_3p_4_activity_indi,DS7
FWHMdata_neid,27.875917,12.854996,0.386669,,,DS7_3p_4_activity_indi,DS7
Halphadata_neid,27.875917,12.854996,0.386669,,,DS7_3p_4_activity_indi,DS7
CaIIdata_neid,27.875917,12.854996,0.386669,,,DS7_3p_4_activity_indi,DS7
FWHMdata_expres,27.884284,10.725478,0.419143,,,DS7_3p_ccfs,DS7
Contrastdata_expres,27.884284,10.725478,0.419143,,,DS7_3p_ccfs,DS7
FWHMdata_harps,27.884284,10.725478,0.419143,,,DS7_3p_ccfs,DS7
Contrastdata_harps,27.884284,10.725478,0.419143,,,DS7_3p_ccfs,DS7
FWHMdata_neid,27.884284,10.725478,0.419143,,,DS7_3p_ccfs,DS7
Contrastdata_neid,27.884284,10.725478,0.419143,,,DS7_3p_ccfs,DS7
BISdata_expres,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
FWHMdata_expres,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
Contrastdata_expres,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
Halphadata_expres,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
CaIIdata_expres,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
BISdata_harps,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
FWHMdata_harps,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
Contrastdata_harps,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
Halphadata_harps,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
CaIIdata_harps,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
BISdata_neid,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
FWHMdata_neid,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
Contrastdata_neid,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
Halphadata_neid,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
CaIIdata_neid,28.55855,12.800351,0.370375,,,DS8_1p_5_activity_indi,DS8
FWHMdata_expres,28.216965,46.772111,0.397333,,,DS8_1p_ccfs,DS8
Contrastdata_expres,28.216965,46.772111,0.397333,,,DS8_1p_ccfs,DS8
FWHMdata_harps,28.216965,46.772111,0.397333,,,DS8_1p_ccfs,DS8
Contrastdata_harps,28.216965,46.772111,0.397333,,,DS8_1p_ccfs,DS8
FWHMdata_neid,28.216965,46.772111,0.397333,,,DS8_1p_ccfs,DS8
Contrastdata_neid,28.216965,46.772111,0.397333,,,DS8_1p_ccfs,DS8
BISdata_expres,28.47805,38.827704,0.419626,,,DS8_1p_4_activity_indi,DS8
FWHMdata_expres,28.47805,38.827704,0.419626,,,DS8_1p_4_activity_indi,DS8
Halphadata_expres,28.47805,38.827704,0.419626,,,DS8_1p_4_activity_indi,DS8
CaIIdata_expres,28.47805,38.827704,0.419626,,,DS8_1p_4_activity_indi,DS8
BISdata_harps,28.47805,38.827704,0.419626,,,DS8_1p_4_activity_indi,DS8
FWHMdata_harps,28.47805,38.827704,0.419626,,,DS8_1p_4_activity_indi,DS8
Halphadata_harps,28.47805,38.827704,0.419626,,,DS8_1p_4_activity_indi,DS8
CaIIdata_harps,28.47805,38.827704,0.419626,,,DS8_1p_4_activity_indi,DS8
BISdata_neid,28.47805,38.827704,0.419626,,,DS8_1p_4_activity_indi,DS8
FWHMdata_neid,28.47805,38.827704,0.419626,,,DS8_1p_4_activity_indi,DS8
Halphadata_neid,28.47805,38.827704,0.419626,,,DS8_1p_4_activity_indi,DS8
CaIIdata_neid,28.47805,38.827704,0.419626,,,DS8_1p_4_activity_indi,DS8
BISdata_expres,28.406817,33.585472,0.413317,,,DS8_1p_2_activity_indi,DS8
FWHMdata_expres,28.406817,33.585472,0.413317,,,DS8_1p_2_activity_indi,DS8
BISdata_harps,28.406817,33.585472,0.413317,,,DS8_1p_2_activity_indi,DS8
FWHMdata_harps,28.406817,33.585472,0.413317,,,DS8_1p_2_activity_indi,DS8
BISdata_neid,28.406817,33.585472,0.413317,,,DS8_1p_2_activity_indi,DS8
FWHMdata_neid,28.406817,33.585472,0.413317,,,DS8_1p_2_activity_indi,DS8
FWHMdata_expres,27.731601,16.674337,0.419413,,,DS8_2p_ccfs,DS8
Contrastdata_expres,27.731601,16.674337,0.419413,,,DS8_2p_ccfs,DS8
FWHMdata_harps,27.731601,16.674337,0.419413,,,DS8_2p_ccfs,DS8
Contrastdata_harps,27.731601,16.674337,0.419413,,,DS8_2p_ccfs,DS8
FWHMdata_neid,27.731601,16.674337,0.419413,,,DS8_2p_ccfs,DS8
Contrastdata_neid,27.731601,16.674337,0.419413,,,DS8_2p_ccfs,DS8
BISdata_expres,27.720909,11.079203,0.398114,,,DS8_2p_4_activity_indi,DS8
FWHMdata_expres,27.720909,11.079203,0.398114,,,DS8_2p_4_activity_indi,DS8
Halphadata_expres,27.720909,11.079203,0.398114,,,DS8_2p_4_activity_indi,DS8
CaIIdata_expres,27.720909,11.079203,0.398114,,,DS8_2p_4_activity_indi,DS8
BISdata_harps,27.720909,11.079203,0.398114,,,DS8_2p_4_activity_indi,DS8
FWHMdata_harps,27.720909,11.079203,0.398114,,,DS8_2p_4_activity_indi,DS8
Halphadata_harps,27.720909,11.079203,0.398114,,,DS8_2p_4_activity_indi,DS8
CaIIdata_harps,27.720909,11.079203,0.398114,,,DS8_2p_4_activity_indi,DS8
BISdata_neid,27.720909,11.079203,0.398114,,,DS8_2p_4_activity_indi,DS8
FWHMdata_neid,27.720909,11.079203,0.398114,,,DS8_2p_4_activity_indi,DS8
Halphadata_neid,27.720909,11.079203,0.398114,,,DS8_2p_4_activity_indi,DS8
CaIIdata_neid,27.720909,11.079203,0.398114,,,DS8_2p_4_activity_indi,DS8
BISdata_expres,27.899526,21.209215,0.407399,,,DS8_2p_2_activity_indi,DS8
FWHMdata_expres,27.899526,21.209215,0.407399,,,DS8_2p_2_activity_indi,DS8
BISdata_harps,27.899526,21.209215,0.407399,,,DS8_2p_2_activity_indi,DS8
FWHMdata_harps,27.899526,21.209215,0.407399,,,DS8_2p_2_activity_indi,DS8
BISdata_neid,27.899526,21.209215,0.407399,,,DS8_2p_2_activity_indi,DS8
FWHMdata_neid,27.899526,21.209215,0.407399,,,DS8_2p_2_activity_indi,DS8
BISdata_expres,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
FWHMdata_expres,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
Contrastdata_expres,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
Halphadata_expres,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
CaIIdata_expres,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
BISdata_harps,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
FWHMdata_harps,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
Contrastdata_harps,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
Halphadata_harps,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
CaIIdata_harps,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
BISdata_neid,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
FWHMdata_neid,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
Contrastdata_neid,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
Halphadata_neid,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
CaIIdata_neid,28.092444,10.134843,0.348569,,,DS8_2p_5_activity_indi,DS8
BISdata_expres,28.01843,25.41055,0.402083,,,DS8_3p_2_activity_indi,DS8
FWHMdata_expres,28.01843,25.41055,0.402083,,,DS8_3p_2_activity_indi,DS8
BISdata_harps,28.01843,25.41055,0.402083,,,DS8_3p_2_activity_indi,DS8
FWHMdata_harps,28.01843,25.41055,0.402083,,,DS8_3p_2_activity_indi,DS8
BISdata_neid,28.01843,25.41055,0.402083,,,DS8_3p_2_activity_indi,DS8
FWHMdata_neid,28.01843,25.41055,0.402083,,,DS8_3p_2_activity_indi,DS8
BISdata_expres,28.959992,10.425961,0.436233,,,DS8_3p_4_activity_indi,DS8
FWHMdata_expres,28.959992,10.425961,0.436233,,,DS8_3p_4_activity_indi,DS8
Halphadata_expres,28.959992,10.425961,0.436233,,,DS8_3p_4_activity_indi,DS8
CaIIdata_expres,28.959992,10.425961,0.436233,,,DS8_3p_4_activity_indi,DS8
BISdata_harps,28.959992,10.425961,0.436233,,,DS8_3p_4_activity_indi,DS8
FWHMdata_harps,28.959992,10.425961,0.436233,,,DS8_3p_4_activity_indi,DS8
Halphadata_harps,28.959992,10.425961,0.436233,,,DS8_3p_4_activity_indi,DS8
CaIIdata_harps,28.959992,10.425961,0.436233,,,DS8_3p_4_activity_indi,DS8
BISdata_neid,28.959992,10.425961,0.436233,,,DS8_3p_4_activity_indi,DS8
FWHMdata_neid,28.959992,10.425961,0.436233,,,DS8_3p_4_activity_indi,DS8
Halphadata_neid,28.959992,10.425961,0.436233,,,DS8_3p_4_activity_indi,DS8
CaIIdata_neid,28.959992,10.425961,0.436233,,,DS8_3p_4_activity_indi,DS8
BISdata_expres,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
FWHMdata_expres,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
Contrastdata_expres,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
Halphadata_expres,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
CaIIdata_expres,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
BISdata_harps,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
FWHMdata_harps,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
Contrastdata_harps,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
Halphadata_harps,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
CaIIdata_harps,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
BISdata_neid,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
FWHMdata_neid,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
Contrastdata_neid,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
Halphadata_neid,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
CaIIdata_neid,27.630625,25.589155,0.363271,,,DS8_3p_5_activity_indi,DS8
